,text,label
859,i feel they are sincere in wanting to resolve these grievances,1
860,i also have to attire my regular moisturizer and an oil based primer below it yet with all those points along my skin color feels and looks tender and great all time of day something thats normally not attainable to me,1
861,i feel apprehensive about the ride ahead,2
862,i feel bothered,0
863,i feel a hint of my be1d art nouveau era in this bracelet,1
864,i mostly take the stairs there are of them but occasionally when i am feeling particularly lethargic because of a number of consecutive late nights i bow down to ease and convenience,0
865,i do not feel insecure or unsafe,2
866,i feel sort of pathetic saying that my iphone internet and tv are my must haves but lets be honest they are,0
867,i guess while i can understand their concern i can t help but feel a little rejected,0
868,i laced my shoes and pounded out those feelings on the hot black pavement before me,1
869,i male are stupid first for woman cry babies and should get over it and you feel really cool for putting the stupid men in their place,1
870,i think that our favorite activities as a child are often very telling and if someone is feeling a little unsure about their life s direction going back to those childhood favorite past times holds many rich clues,2
871,i took to be his son joined elihu and me at christmastime inside a fine home with 1ly mill work darkly lit and with a large stately christmas tree in the living room the feeling was gentle it was one of long lost friends meeting for the first time as adults as people,1
872,i have been praying everyday about it and i just feel more and more convinced that this is what god has called me to so we will see,1
873,i 1 everything that were learning about and feel really passionate about design,1
874,i feel my brain damaged are getting worst for dis moment,0
875,im not feeling terribly adventurous plus i have family visiting so i cant completely neglect them meaning its going to be business as usual for me,1
876,the funeral of a friend who was killed in a car accident she was of my own age,0
877,i feel 2ful of being near them,2
878,i was wondering why i was feeling so ecstatic,1
879,i out of all people really dont have many proplems talking about how i feel that being said i am in 1 so after all i have bitched about the last months was in vain,0
